variant_id,device,fold_heldout_device,probe_role,probe,experimental_channel,selected_candidate_id,prediction_type,temperature_K,observed_Rtilde,phase13C_F0_Rtilde,predicted_Rtilde_median,predicted_Rtilde_lower,predicted_Rtilde_upper,prediction_status,device_specific_mechanism_retuned,automatic_probe_fallback_used
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.2399,1.00734942288958,0.102725901499408,0.119967716158876,0.119967716158876,0.119967716158876,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.2602,1.00692945586732,0.102725901499408,0.110391550971812,0.110391550971812,0.110391550971812,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.2798,1.00635802532883,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.3002,1.00646129590807,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.3202,1.00598625124355,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.3406,1.00598625124355,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.3604,1.0046712725345,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.3797,1.0046712725345,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4006,1.003783145553,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4195,1.00556628422129,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4398,1.00451292431299,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4595,1.00446473137601,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4801,1.00299140444546,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4991,1.00388641613224,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.5194,1.00346644910998,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.5404,1.00362479733149,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.56,1.00330810088847,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.5804,1.00320483030923,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.599,1.00310155972998,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.6194,1.00210327746395,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.6405,1.00225474098017,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.6598,1.00225474098017,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.6807,1.00157315515716,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.699,1.00210327746395,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.72,1.00178658102093,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.7391,1.00104991755565,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.7596,1.00104991755565,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.7806,1.00194492924244,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.7849,1.00031325409038,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.7987,1.00110499519792,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.8418,1.00068502817566,0.102725901499408,0.104305607585993,0.104305607585993,0.104305607585993,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.8613,0.999418242403587,0.102725901499408,0.106060836571086,0.106060836571086,0.106060836571086,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.8779,1.00005163528962,0.102725901499408,0.107555031501987,0.107555031501987,0.107555031501987,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.9012,0.999948364710378,0.102725901499408,0.109652305109817,0.109652305109817,0.109652305109817,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.9196,0.999948364710378,0.102725901499408,0.111308521177803,0.111308521177803,0.111308521177803,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.9407,0.998998275381328,0.102725901499408,0.113207768951418,0.113207768951418,0.113207768951418,completed,0,0
FBI,AS003,AS003,primary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.9612,0.998578308359065,0.102725901499408,0.115053009679337,0.115053009679337,0.115053009679337,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.06,0.0163491245559441,0.0766551965314274,0.187456572947656,0.187456572947656,0.187456572947656,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.0801,0.0221247551064739,0.0766551965314274,0.176599253430453,0.176599253430453,0.176599253430453,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.0999,0.00646083482937367,0.0766551965314274,0.165903983458284,0.165903983458284,0.165903983458284,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.1203,0.0117052053498566,0.0766551965314274,0.154884614396048,0.154884614396048,0.154884614396048,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.14,0.0184606662609346,0.0766551965314274,0.144243360938889,0.144243360938889,0.144243360938889,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.1601,0.00842510043351606,0.0766551965314274,0.133386041421687,0.133386041421687,0.133386041421687,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.1801,0.0211614626921217,0.0766551965314274,0.122582738419495,0.122582738419495,0.122582738419495,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.2001,0.120345898469837,0.0766551965314274,0.111779435417303,0.111779435417303,0.111779435417303,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.2202,0.422328914305196,0.0766551965314274,0.100922115900101,0.100922115900101,0.100922115900101,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.2397,0.616052424276574,0.0766551965314274,0.0903888954729636,0.0903888954729636,0.0903888954729636,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.2599,0.787570218056837,0.0766551965314274,0.07947755944075,0.07947755944075,0.07947755944075,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.2796,0.873066906931596,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.2998,0.927241101818192,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.3198,0.968627544574351,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.3401,0.984946659101492,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.3599,1.00302635054138,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.3801,0.992088250846286,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.4001,0.986771685157217,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.4203,0.972041375387201,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.4402,0.978380252774682,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.4604,0.962293300567854,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.4795,0.942005000754996,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.4997,0.95578252565068,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.5194,0.947377728877993,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.5408,0.963199390325209,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.5608,0.969614032338558,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.5801,0.973897986003505,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.6001,0.980627453283256,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.6197,0.983366501416841,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.6394,0.983399924452583,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.6599,1.00804069384992,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.6795,1.00123451781783,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.6995,0.998204227880565,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.719,1,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.7407,1.0066877751729,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.7601,1.00282003429814,0.0766551965314274,0.0768551259897787,0.0768551259897787,0.0768551259897787,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.78,0.997786526767017,0.0766551965314274,0.0783424516799437,0.0783424516799437,0.0783424516799437,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.8,0.99846837600157,0.0766551965314274,0.0798372513685516,0.0798372513685516,0.0798372513685516,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.8197,0.995150781726341,0.0766551965314274,0.0813096290618305,0.0813096290618305,0.0813096290618305,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.8382,0.99503471772094,0.0766551965314274,0.0826923187737928,0.0826923187737928,0.0826923187737928,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.8608,1.01889916985874,0.0766551965314274,0.0843814424219198,0.0843814424219198,0.0843814424219198,completed,0,0
FBI,AS004,AS004,primary,top_4_10,R1,FBI_c027,heldout_LODO_prediction,0.8805,1.01187429084557,0.0766551965314274,0.0858538201151987,0.0858538201151987,0.0858538201151987,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.06,0.00597616075041147,0.0766551965314274,0.187456572947656,0.187456572947656,0.187456572947656,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.0801,0.00445815084071015,0.0766551965314274,0.176599253430453,0.176599253430453,0.176599253430453,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.0999,0.00604584683539653,0.0766551965314274,0.165903983458284,0.165903983458284,0.165903983458284,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.1203,0.0262368507283366,0.0766551965314274,0.154884614396048,0.154884614396048,0.154884614396048,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.14,0.0337436284888956,0.0766551965314274,0.144243360938889,0.144243360938889,0.144243360938889,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.1601,0.0606116391029956,0.0766551965314274,0.133386041421687,0.133386041421687,0.133386041421687,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.1801,0.142264988562491,0.0766551965314274,0.122582738419495,0.122582738419495,0.122582738419495,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.2001,0.183477377595455,0.0766551965314274,0.111779435417303,0.111779435417303,0.111779435417303,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.2202,0.3257645736428,0.0766551965314274,0.100922115900101,0.100922115900101,0.100922115900101,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.2397,0.464320387072748,0.0766551965314274,0.0903888954729636,0.0903888954729636,0.0903888954729636,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.2599,0.603297604893819,0.0766551965314274,0.07947755944075,0.07947755944075,0.07947755944075,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.2796,0.686325288265254,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.2998,0.700347294527864,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.3198,0.747689718826464,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.3401,0.769522160112632,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.3599,0.80785368927162,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.3801,0.853453519715556,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4001,0.88840177333201,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4203,0.913346872570444,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4402,0.933785910451369,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4604,0.933980157244377,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4795,0.94077150899414,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.4997,0.963457849243647,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.5194,0.961185510433705,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.5408,0.970861868981005,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.5608,0.971716381423416,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.5801,0.968671288149577,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.6001,0.989695793958056,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.6197,0.973226940060118,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.6394,0.989827262263897,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.6599,0.990305965806532,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.6795,0.98331377165572,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.6995,0.998746931366054,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.719,0.996313226963759,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.7407,1.00308824558247,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.7601,0.997672444035445,0.0766551965314274,0.0768551259897787,0.0768551259897787,0.0768551259897787,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.78,1,0.0766551965314274,0.0783424516799437,0.0783424516799437,0.0783424516799437,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.8,1.00619352694564,0.0766551965314274,0.0798372513685516,0.0798372513685516,0.0798372513685516,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.8197,0.994130335682866,0.0766551965314274,0.0813096290618305,0.0813096290618305,0.0813096290618305,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.8382,1.01306303194245,0.0766551965314274,0.0826923187737928,0.0826923187737928,0.0826923187737928,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.8608,0.991963793811628,0.0766551965314274,0.0843814424219198,0.0843814424219198,0.0843814424219198,completed,0,0
FBI,AS004,AS004,secondary,bottom_3_9,R2,FBI_c027,heldout_LODO_prediction,0.8805,1.01371385792446,0.0766551965314274,0.0858538201151987,0.0858538201151987,0.0858538201151987,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.049,0.0484780381697647,0.196684461489482,0.293082326110744,0.293082326110744,0.293082326110745,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.0793,0.0502687407768436,0.196684461489482,0.290414878349991,0.290414878349991,0.290414878349993,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.0993,0.0523342765209464,0.196684461489482,0.288654186758735,0.288654186758735,0.288654186758738,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.1389,0.0626637603852177,0.196684461489483,0.285168017408049,0.285168017408049,0.285168017408052,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.1788,0.0677592299256732,0.196684461489483,0.281655437683494,0.281655437683493,0.281655437683499,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.2002,0.0695494812468128,0.196684461489483,0.27977149768085,0.279771497680849,0.279771497680856,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.2401,0.0716159195627942,0.196684461489484,0.276258917956295,0.276258917956294,0.276258917956304,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.2801,0.0721664884087207,0.196684461489486,0.272737534773784,0.272737534773782,0.272737534773797,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.3201,0.0731308864609705,0.196684461489488,0.269216151591274,0.269216151591271,0.269216151591292,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.3398,0.0731308864609705,0.196684461489489,0.267481870373888,0.267481870373884,0.26748187037391,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.3805,0.0727175085405864,0.196684461489492,0.263898862985684,0.263898862985679,0.263898862985717,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.42,0.0716159195627942,0.196684461489497,0.260421497092956,0.260421497092949,0.260421497093005,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.4394,0.0717535617742758,0.1966844614895,0.25871362624944,0.258713626249432,0.2587136262495,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.4801,0.07120254164241,0.196684461489509,0.25513061886124,0.255130618861227,0.255130618861326,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.521,0.07120254164241,0.196684461489522,0.25153000455713,0.251530004557112,0.251530004557255,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.5407,0.0717535617742758,0.19668446148953,0.249795723339749,0.249795723339727,0.249795723339902,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.581,0.0743701176502444,0.196684461489552,0.246247929783382,0.246247929783351,0.246247929783602,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.6194,0.0796036806881208,0.196684461489583,0.242867401928191,0.242867401928145,0.242867401928506,completed,0,0
FBI,AS005,AS005,primary,top_4_10,R1,FBI_c009,heldout_LODO_prediction,0.66,0.0844238658056131,0.196684461489629,0.239293197997973,0.239293197997905,0.239293197998435,completed,0,0
