temperature_K,Rxx_full_ohm,Rxx_covered_ohm,Rxx_boundary_ohm,Rxx_uncovered_ohm,Rtransverse_mid_ohm,covered_current_fraction,boundary_current_fraction,uncovered_current_fraction
3.322000000000097,48.0347222704444,48.052185441877434,49.42546310049246,46.15647015100909,-2.844148191702839,0.35812885902866193,0.38349398420412334,0.25837715676721473
3.3240000000000967,48.03472218858987,48.052185441877434,49.42546287311878,46.15647015100909,-2.844148191702839,0.35812885902866193,0.38349398420412334,0.25837715676721473
3.3260000000000964,48.03472218858987,48.052185441877434,49.42546287311878,46.15647015100909,-2.844148191702839,0.35812885902866193,0.38349398420412334,0.25837715676721473
3.328000000000096,48.03472218858987,48.052185441877434,49.42546287311878,46.15647015100909,-2.844148191702839,0.35812885902866193,0.38349398420412334,0.25837715676721473
3.330000000000096,48.03472218858987,48.052185441877434,49.42546287311878,46.15647015100909,-2.844148191702839,0.35812885902866193,0.38349398420412334,0.25837715676721473
3.3320000000000958,48.03472218858987,48.052185441877434,49.42546287311878,46.15647015100909,-2.844148191702839,0.35812885902866193,0.38349398420412334,0.25837715676721473
3.3340000000000956,48.03472210446161,48.05218521450376,49.42546287311878,46.15647015100909,-2.844148191702839,0.35812885902866193,0.38349398420412334,0.25837715676721473
3.3360000000000953,48.03472210446161,48.05218521450376,49.42546287311878,46.15647015100909,-2.844148191702839,0.35812885902866193,0.38349398420412334,0.25837715676721473
3.338000000000095,48.03472210446161,48.05218521450376,49.42546287311878,46.15647015100909,-2.844148191702839,0.35812885902866193,0.38349398420412334,0.25837715676721473
3.340000000000095,48.03472210446161,48.05218521450376,49.42546287311878,46.15647015100909,-2.844148191702839,0.35812885902866193,0.3834940126258329,0.25837715676721473
3.3420000000000947,48.03472210446161,48.05218521450376,49.42546287311878,46.15647015100909,-2.844148191702839,0.35812885902866193,0.3834940126258329,0.25837715676721473
3.3440000000000945,48.03472210446161,48.05218521450376,49.42546287311878,46.15647015100909,-2.844148191702839,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3460000000000942,48.03472210446161,48.05218521450376,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.348000000000094,48.03472210446161,48.05218521450376,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.350000000000094,48.03472210446161,48.05218521450376,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3520000000000936,48.03472210446161,48.05218521450376,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3540000000000934,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.356000000000093,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.358000000000093,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3600000000000927,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3620000000000925,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3640000000000922,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.366000000000092,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.368000000000092,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3700000000000916,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3720000000000914,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.374000000000091,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.376000000000091,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3780000000000907,48.03472202033335,48.05218498713008,49.42546287311878,46.15647015100909,-2.8441463727134306,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3800000000000905,48.03472193620509,48.05218475975641,49.42546287311878,46.15647015100909,-2.8441463727134306,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3820000000000903,48.03472193620509,48.05218475975641,49.42546287311878,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.38400000000009,48.03472324587746,48.05218475975641,49.425466511097596,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.38600000000009,48.03472324587746,48.05218475975641,49.425466511097596,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3880000000000896,48.034724591929624,48.05218839773522,49.425466511097596,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3900000000000894,48.034724591929624,48.05218839773522,49.425466511097596,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.392000000000089,48.034724591929624,48.05218839773522,49.425466511097596,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.394000000000089,48.034724591929624,48.05218839773522,49.425466511097596,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3960000000000887,48.034724591929624,48.05218839773522,49.425466511097596,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.3980000000000885,48.034724591929624,48.05218839773522,49.425466511097596,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.4000000000000883,48.034724510075094,48.05218839773522,49.42546628372392,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.402000000000088,48.034724510075094,48.05218839773522,49.42546628372392,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.404000000000088,48.034724510075094,48.05218839773522,49.42546628372392,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.4060000000000876,48.034724510075094,48.05218839773522,49.42546628372392,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.4080000000000874,48.034724510075094,48.05218839773522,49.42546628372392,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.410000000000087,48.034724510075094,48.05218839773522,49.42546628372392,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.412000000000087,48.034724425946834,48.052188170361546,49.42546628372392,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.4140000000000867,48.034724425946834,48.052188170361546,49.42546628372392,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.4160000000000865,48.034724425946834,48.052188170361546,49.42546628372392,46.15647015100909,-2.844147282208135,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.4180000000000863,48.034724425946834,48.052188170361546,49.42546628372392,46.15647015100909,-2.8441463727134306,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.420000000000086,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.422000000000086,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.4240000000000856,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.35812883060695244,0.3834940126258329,0.25837715676721473
3.4260000000000854,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.428000000000085,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.430000000000085,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4320000000000848,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4340000000000845,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4360000000000843,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.438000000000084,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.440000000000084,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4420000000000837,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4440000000000834,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.446000000000083,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.448000000000083,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.450000000000083,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4520000000000826,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4540000000000823,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.456000000000082,48.03472540820112,48.052188170361546,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.458000000000082,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4600000000000817,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4620000000000815,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4640000000000812,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.466000000000081,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.468000000000081,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4700000000000806,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4720000000000804,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.47400000000008,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.47600000000008,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441463727134306,0.3581288021852429,0.3834940126258329,0.25837715676721473
3.4780000000000797,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.4800000000000795,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.4820000000000793,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.484000000000079,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.486000000000079,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.4880000000000786,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.4900000000000784,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.492000000000078,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.494000000000078,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.4960000000000777,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.4980000000000775,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.5000000000000773,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.502000000000077,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.504000000000077,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.5060000000000766,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.25837715676721473
3.5080000000000764,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.510000000000076,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.512000000000076,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5140000000000757,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5160000000000755,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5180000000000753,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.520000000000075,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.522000000000075,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5240000000000746,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5260000000000744,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.528000000000074,48.034725324072866,48.05218794298787,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.530000000000074,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5320000000000737,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5340000000000735,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5360000000000733,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.538000000000073,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.540000000000073,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5420000000000726,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5440000000000724,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.546000000000072,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.548000000000072,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5500000000000718,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5520000000000715,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5540000000000713,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.556000000000071,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.558000000000071,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5600000000000707,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5620000000000704,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5640000000000702,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.56600000000007,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.56800000000007,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5700000000000696,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5720000000000693,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.574000000000069,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.576000000000069,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5780000000000687,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5800000000000685,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5820000000000682,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.584000000000068,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.586000000000068,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5880000000000676,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5900000000000674,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.592000000000067,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.594000000000067,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5960000000000667,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.5980000000000665,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6000000000000663,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.602000000000066,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.604000000000066,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6060000000000656,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6080000000000654,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.610000000000065,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441454632187266,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.612000000000065,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6140000000000647,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6160000000000645,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6180000000000643,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.620000000000064,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.622000000000064,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6240000000000636,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6260000000000634,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.628000000000063,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.630000000000063,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6320000000000627,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6340000000000625,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6360000000000623,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.638000000000062,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.640000000000062,48.034725239944606,48.052187715614195,49.42546628372392,46.15647378898791,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6420000000000616,48.034725117162814,48.052187715614195,49.42546628372392,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6440000000000614,48.034725117162814,48.052187715614195,49.42546628372392,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.646000000000061,48.034725117162814,48.052187715614195,49.42546628372392,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.648000000000061,48.034725117162814,48.052187715614195,49.42546628372392,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6500000000000608,48.034725117162814,48.052187715614195,49.42546628372392,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6520000000000605,48.034725117162814,48.052187715614195,49.42546628372392,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6540000000000603,48.034725117162814,48.052187715614195,49.42546628372392,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.65600000000006,48.034725117162814,48.052187715614195,49.42546628372392,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.65800000000006,48.034725117162814,48.052187715614195,49.42546628372392,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6600000000000597,48.034725117162814,48.052187715614195,49.42546628372392,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6620000000000594,48.034725117162814,48.052187715614195,49.42546628372392,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.664000000000059,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.666000000000059,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6680000000000588,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6700000000000585,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6720000000000583,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.674000000000058,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.676000000000058,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
3.6780000000000577,48.03472503530829,48.052187715614195,49.425466056350245,46.15647333424055,-2.8441445537240226,0.3581288021852429,0.38349404104754237,0.2583771851889242
